date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:37:05	306381/306381	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:05%20GMT	https://nike747459.wixsite.com/mydiary/profile/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/POST.html	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a)
12:37:06	451959/451959	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:06%20GMT	https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/profile	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/profile.html	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a)
12:37:07	624774/624774	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:06%20GMT	https://nike747459.wixsite.com/mydiary/post/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/post/robots.html	(from https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4)
12:37:07	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/post/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/post/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4)
12:37:07	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:08%20GMT	https://nike747459.wixsite.com/mydiary/post/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/post/feed.xml	(from https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4)
12:37:08	281147/281147	---MCZ	200	added ('OK')	text/css	etag:W/%220fcbb8f5d888399209ba6ea49e60ba09%22	https://static.parastorage.com/services/communities-blog-viewer-app/1.883.0/next/post-page-viewer.min.css	C:/My%20Web%20Sites/test8/static.parastorage.com/services/communities-blog-viewer-app/1.883.0/next/post-page-viewer.min.css	(from https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4)
12:37:09	2362/2362	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Sep%202020%2006:25:37%20GMT	https://static.wixstatic.com/media/7da97df5ccd44411a2567567be55a5df.jpg/v1/fit/w_300,h_300,al_c,q_5/file.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/7da97df5ccd44411a2567567be55a5df.jpg/v1/fit/w_300,h_300,al_c,q_5/file.jpg	(from https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4)
12:37:10	626829/626829	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:08%20GMT	https://nike747459.wixsite.com/mydiary/post/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/post/POST.html	(from https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4)
12:37:10	1588/1588	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Sep%202020%2011:25:08%20GMT	https://static.wixstatic.com/media/39699f98d24d44cdabb86a1b8cfef1c0.jpg/v1/fit/w_300,h_300,al_c,q_5/file.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/39699f98d24d44cdabb86a1b8cfef1c0.jpg/v1/fit/w_300,h_300,al_c,q_5/file.jpg	(from https://nike747459.wixsite.com/mydiary/post/%ec%98%a4%eb%8a%98%ec%9d%98-%ec%9d%bc%ea%b8%b0)
12:37:12	549407/549407	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:11%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/robots-2.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/robots.txt)
12:37:12	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/sitemap-2.xml	(from https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/profile)
12:37:13	551498/551498	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:12%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/POST-2.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/POST)
12:37:13	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:13%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/feed.xml	(from https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/profile)
12:37:19	441977/441977	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:19%20GMT	https://nike747459.wixsite.com/mydiary/profile/robots.txt/profile	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/robots.txt/profile.html	(from https://nike747459.wixsite.com/mydiary/profile/robots.txt)
12:37:20	551427/551427	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:19%20GMT	https://nike747459.wixsite.com/mydiary/profile/POST/profile	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/POST/profile.html	(from https://nike747459.wixsite.com/mydiary/profile/POST)
12:37:20	442266/442266	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:20%20GMT	https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/robots.html	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/profile)
12:37:20	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/profile)
12:37:20	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:20%20GMT	https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/feed.xml	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/profile)
12:37:24	551718/551718	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:21%20GMT	https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/POST.html	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a/profile)
12:37:24	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/profile/robots.txt/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/robots.txt/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/profile/robots.txt/profile)
12:37:25	441704/441704	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:24%20GMT	https://nike747459.wixsite.com/mydiary/profile/robots.txt/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/robots.txt/robots.html	(from https://nike747459.wixsite.com/mydiary/profile/robots.txt/profile)
12:37:25	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:25%20GMT	https://nike747459.wixsite.com/mydiary/profile/robots.txt/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/robots.txt/feed.xml	(from https://nike747459.wixsite.com/mydiary/profile/robots.txt/profile)
12:37:25	549306/549306	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:25%20GMT	https://nike747459.wixsite.com/mydiary/profile/robots.txt/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/robots.txt/POST.html	(from https://nike747459.wixsite.com/mydiary/profile/robots.txt/profile)
12:37:26	441947/441947	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:26%20GMT	https://nike747459.wixsite.com/mydiary/profile/POST/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/POST/robots.html	(from https://nike747459.wixsite.com/mydiary/profile/POST/profile)
12:37:26	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/profile/POST/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/POST/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/profile/POST/profile)
12:37:27	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:27%20GMT	https://nike747459.wixsite.com/mydiary/profile/POST/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/POST/feed.xml	(from https://nike747459.wixsite.com/mydiary/profile/POST/profile)
12:37:30	551398/551398	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:27%20GMT	https://nike747459.wixsite.com/mydiary/profile/POST/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/POST/POST.html	(from https://nike747459.wixsite.com/mydiary/profile/POST/profile)
